f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,-0.3942660577369708,0.035997435262109176,0.08350491236547285,-0.6852304640615758,-0.0914489181651219,0.11789036224023826,-0.8934427327019956,-0.1844540717974768,0.09373434977268572,-0.9953420605280903,-0.3478135195368012,0.07687002482122318,-0.359318398129315,-0.6104944436430597,0.29256361870505493,-0.6535069477755592,-0.745173137062326,0.24330291337452742,-0.7792918120949892,-0.6006040523686901,0.1772802379443161,-0.7408597393436728,-0.43050795752032084,0.14800585309145378,-0.31141066795685773,-0.7324062500647051,0.19559932350068684,-0.682776156219869,-0.8961497873186273,0.14299122456088434,-0.8258718970018932,-0.6666775946402775,0.07370617803187332,-0.7898405735184602,-0.4635956990256619,0.047417282498009604,-0.3098299998412568,-0.7995676663576926,0.07759109853259077,-0.7331747741878042,-1.0,-0.00162039026031216,-0.8836803712658251,-0.7439702777522792,-0.04900629369630863,-0.8381683519902601,-0.5264228049094439,-0.049929320673679445,-0.3907601797525125,-0.7849523183753531,-0.03641050856971783,-0.7657416999739799,-0.9215872110960114,-0.09981571576064656,-0.9153949841291313,-0.7245746890186289,-0.10613557570773675,-0.8906647267788038,-0.5130679469190361,-0.09003940390342709,O
0.0,0.0,0.0,-0.2937995865465912,0.18001433602184044,0.03735202002499302,-0.6213735163433947,0.1512641343262471,0.0862599344511766,-0.8492788025196502,0.0899563901924386,0.09144495799410057,-0.9849612405319748,-0.03671211385133636,0.10141260953679727,-0.5024533589246901,-0.27287097350101047,0.2805759270557856,-0.7321883889424082,-0.2934192507297289,0.2676380687135781,-0.8303622605314036,-0.1610418513144579,0.2198240786902993,-0.8041446647602998,-0.022937634944697294,0.19512697055551234,-0.5134582065262067,-0.40553922527361375,0.22244212327260166,-0.7902931479378761,-0.4290126408765546,0.20216872143443218,-0.8975597960150489,-0.23089582588286042,0.13203923364136375,-0.8638581969680291,-0.06203667963098216,0.09911905139379935,-0.5279275201401568,-0.516027402349308,0.1412996671607227,-0.846445823396863,-0.585284862005989,0.09245291480358338,-0.966963366355302,-0.35820340859796657,0.02194838638359307,-0.9288627031882807,-0.1761049418205055,-0.004688641713279805,-0.5621297411843391,-0.5800163521999272,0.05946899970434479,-0.8681209823840174,-0.6044274772963724,0.013271779155183927,-1.0,-0.40127326624397036,-0.009046010344809507,-0.9814492325424335,-0.20484885851650736,-0.009735083154289576,O
0.0,0.0,0.0,-0.3989014387630877,0.03758443808028557,0.07634851018588888,-0.6891535985907062,-0.08100713756824189,0.10485951061808266,-0.8979162100059777,-0.18001133392935148,0.07548224884880819,-1.0,-0.3490786191357528,0.05356440954790054,-0.3699683714280049,-0.5868091159569174,0.28902920217562716,-0.6615658306491281,-0.7179753980008704,0.23282174657054122,-0.7912356170194819,-0.5726414317190717,0.16266168156227312,-0.7541151246224607,-0.39987975160202305,0.13240644738758028,-0.3192656289700522,-0.7084613431176428,0.19504514476383084,-0.6878359628699002,-0.8714954947392348,0.13362145156404537,-0.8315539890981963,-0.6383692278571549,0.06130558328619007,-0.7974626688616814,-0.43462655097982206,0.036313784440882665,-0.3141169152661024,-0.7778332489682166,0.07878373954601246,-0.7326828645419649,-0.9840615340923764,-0.007720320647311642,-0.8830118953111233,-0.7288687527029146,-0.05620384706223525,-0.8388471825332934,-0.5133872756781058,-0.05413801886604367,-0.3873248049728109,-0.7674836285226638,-0.03375875204262982,-0.7602670893530495,-0.9129518930775884,-0.09972892683888449,-0.9085724475134617,-0.7203038479691763,-0.10527816759712258,-0.8848858706565224,-0.510878603014509,-0.08636810539951088,O
0.0,0.0,0.0,-0.17004414285358702,0.09227203945476753,-0.0691325056601703,-0.40507878851341667,0.10601734986666163,-0.1205705887920155,-0.6439967693233346,0.1082787090911848,-0.1775519059708211,-0.8514833446487126,0.06951871443559146,-0.22806679148807985,-0.21773318764961405,-0.431092773807143,-0.0027303572169147194,-0.533031322857953,-0.3770890893708964,-0.08356887675082122,-0.6906435975982214,-0.26072596383141317,-0.16884713208242477,-0.734460636928534,-0.14571484729387915,-0.2199451387160122,-0.301974998590942,-0.4912155177765895,-0.012728828934403318,-0.6719178037120738,-0.4451031873892602,-0.056971273236559136,-0.8397733719801456,-0.28502716406269896,-0.11184982889062954,-0.8946976791027119,-0.14932443895889355,-0.15723197399470384,-0.40985842758286045,-0.49425822467851305,-0.03921470380776691,-0.7815769032367706,-0.47274653006958317,-0.08748371900928509,-0.9356436161949255,-0.304800553209033,-0.12497383056948276,-0.9838997174159279,-0.16901640315136887,-0.15255374418350046,-0.5458998988053191,-0.4425351828184764,-0.07433441150763213,-0.8444400575296196,-0.4624972855964521,-0.13115882257146946,-0.9679905517298797,-0.34541541174676554,-0.14827700290971776,-1.0,-0.22044784869034856,-0.15193621916449604,O
0.0,0.0,0.0,-0.17348392511699878,0.11257663463006425,-0.08041788134056836,-0.3973479848784734,0.13358640655372042,-0.14130864990858116,-0.6458830737966642,0.12535965718378866,-0.2080019858217404,-0.8494568842615421,0.05638411667684731,-0.26546694144331084,-0.25251034591455707,-0.42176332692690144,-0.0072347716864807,-0.5507518084003878,-0.37819710932506545,-0.08533118763867388,-0.6756194178475489,-0.26108508299529115,-0.1593251638303388,-0.6696911867308387,-0.14673635454716252,-0.2014107675854072,-0.3277766556448344,-0.48167630334198713,-0.01198270824111802,-0.6952700050865296,-0.4549204579287245,-0.06284979867788147,-0.8153543107463614,-0.27784197414883377,-0.10994019712158891,-0.8097847302259427,-0.14236618203667,-0.14331611859343585,-0.43166314967309094,-0.47925493976219435,-0.034337989143451375,-0.8238364140094099,-0.4689082754709816,-0.1018506352145696,-0.9402879523333476,-0.2663698756157747,-0.13836326381965924,-0.9324489543513542,-0.11521864218927255,-0.15619162224122565,-0.5710124015467182,-0.41559606946047967,-0.06402244534434413,-0.8959186306322596,-0.42349654564162054,-0.13656819203872467,-1.0,-0.2795314861402204,-0.15852258732177513,-0.9938547347348993,-0.14185353049526936,-0.16111477921283954,O
0.0,0.0,0.0,-0.13465568606466155,-0.062023863545954266,0.022649955541938716,-0.3023469278289202,-0.16141233181579942,0.02688381419833348,-0.46492787320007367,-0.22821842307178625,0.01651460669897711,-0.602023259528554,-0.2680620940929914,0.00969967616732751,-0.2453506533574506,-0.39899368713477723,0.05727198171554756,-0.5775909213203291,-0.3447950512092467,0.0007878954043941813,-0.7624035718519279,-0.2690210683367288,-0.05324989304514367,-0.8591780913282039,-0.19656724875208845,-0.08144070054076771,-0.3108694256274866,-0.41955689084748554,0.020745290675251264,-0.6604739239780608,-0.3681323180172593,-0.00777316710130989,-0.8364852569787613,-0.2824621670609435,-0.045907913852383665,-0.9456156314844567,-0.20218709510750874,-0.07759991041754541,-0.3990799280104015,-0.40540256572678285,-0.02192673909816878,-0.7268833734603699,-0.3937713659422856,-0.04849036084723422,-0.8953688925848914,-0.31851891399879895,-0.06388311142929112,-1.0,-0.2484426261594415,-0.07621703355996415,-0.5119795036025994,-0.356728756600367,-0.06432590338985264,-0.7648009798553571,-0.3890897893950335,-0.08855887168650314,-0.9036469124082566,-0.36456375671437946,-0.0854160832981469,-0.9992435979538717,-0.3266081645816012,-0.0779154529170986,O
0.0,0.0,0.0,-0.35833014996324547,0.01842421961979659,0.04014204527805118,-0.6527792023070721,-0.11185094410555468,0.054237280940649654,-0.8602521940550786,-0.21219933291845772,0.021634433054621486,-0.9621942112004167,-0.3786628765294422,0.0005629041290889264,-0.3094317409368482,-0.6183782526120927,0.23297445367192454,-0.6051279233893745,-0.7528306961590672,0.16671727412662374,-0.7520923123967381,-0.5967076213074801,0.09720230313069893,-0.7205528056376184,-0.42448766186358206,0.06769114904985563,-0.2602324186241346,-0.7266529529784125,0.15769331746340692,-0.6311212188463677,-0.8999308189287896,0.09015086665512076,-0.7914650504830126,-0.6588697320165611,0.02903018978862672,-0.7582956187144085,-0.45374482566495217,0.013671591176648542,-0.2582992747317883,-0.7828303279223617,0.05886924910391857,-0.6660001516423786,-1.0,-0.02699739960544472,-0.8272552867822851,-0.7504460505888724,-0.06113408264777554,-0.7841599983873999,-0.5409183111992771,-0.049110623104111066,-0.3292528885666324,-0.7621171779261132,-0.04019093292753992,-0.6876851435197618,-0.9157556431286998,-0.1101353995057112,-0.8324860924769505,-0.7374791121187226,-0.11403724288284889,-0.8024068846957334,-0.5432311539056179,-0.09162084990696076,O
0.0,0.0,0.0,-0.35030609915078104,0.02882367583015326,0.04349752938350395,-0.6364135478680363,-0.09972157013746252,0.06900853182791782,-0.8509776699806884,-0.19508392380317627,0.043907907698776096,-0.957885509069132,-0.3778650656851768,0.028629264737618024,-0.28407793165774664,-0.5762114941606786,0.2782858632685017,-0.519073768438354,-0.7155548546531602,0.23778609318363816,-0.6806398109199915,-0.6042201306403525,0.18100267116316346,-0.6939586926682976,-0.47033786241394027,0.15459881316269514,-0.243128659289777,-0.6995882518847827,0.20171714808418045,-0.5562546658286688,-0.893821793151624,0.1464771234217456,-0.7373191482640946,-0.695772126720545,0.0785402352859803,-0.7535711791140683,-0.5201068356772897,0.055495107469897116,-0.24564681098333427,-0.7783026907800191,0.1003564538715802,-0.6141450605734925,-1.0,0.016757931027290708,-0.7814358273204369,-0.7644670742176388,-0.03335216454752446,-0.7687528546580559,-0.5683621548519102,-0.03156963901668339,-0.32151072469525976,-0.7885001052750777,-0.0002067216875136231,-0.6524826928208031,-0.9434608952965496,-0.060408176002606444,-0.8080190000138489,-0.7562995121064328,-0.06949573398395792,-0.8044967531046758,-0.546328662857628,-0.05564078597314719,O
0.0,0.0,0.0,-0.3697332155370609,0.02842414256976315,0.061985527157042794,-0.6626957752402641,-0.10698994051870737,0.08724390317961021,-0.8663952904261272,-0.21495900132378493,0.06063018493126912,-0.9665254978027712,-0.3797567542718524,0.042435717126368504,-0.3263181800700966,-0.6012831824109963,0.25302113219903566,-0.6162324401905578,-0.7495956131280755,0.1957620395096659,-0.755646473237456,-0.6009295155850042,0.13182661670239856,-0.7192319624788821,-0.43158234827226505,0.10480362160706837,-0.2732934417276151,-0.714069141699,0.16655573260351192,-0.6399279189543642,-0.8994490396419936,0.10538554518789502,-0.7975145224812756,-0.6637182516507265,0.04418875250185471,-0.760859269397017,-0.45936283442878706,0.027013174298295525,-0.26524310308318966,-0.7746904025228896,0.05831679233706437,-0.6717936772738252,-1.0,-0.024422708960938552,-0.8323438539119701,-0.7537905001635287,-0.06254743057987079,-0.78686850895112,-0.5442794771502966,-0.0552627205439739,-0.33193541274599886,-0.7605336020221561,-0.04827770144179517,-0.6961058058880794,-0.9114646764418509,-0.11869340029055438,-0.8428703898787875,-0.7284037354047896,-0.1262715377895706,-0.810421408949591,-0.5312050573230843,-0.10862116038278444,O
0.0,0.0,0.0,-0.1444422737930125,0.012542153564841408,-0.02563350034924244,-0.3718356140832297,-0.01631347144076071,-0.052790896025952744,-0.5903202121234015,-0.03956870775936612,-0.09427026638692776,-0.7733911180183184,-0.07374901632232683,-0.12867568554241907,-0.26936985124990104,-0.4057468590619784,0.018634213853826645,-0.5965807596264882,-0.3744887224938776,-0.07922905586754055,-0.7450290192338076,-0.2541136814431873,-0.16155282029980775,-0.769714725645318,-0.11749908989229141,-0.20205938986816022,-0.3451955654347194,-0.44415696812047395,-0.011820709126924862,-0.7465234209509765,-0.41415068187073006,-0.09186431930956952,-0.880296888959732,-0.24604528367660403,-0.15288468558162038,-0.8867445876534427,-0.09594052544667633,-0.18731690040310917,-0.4510895536265916,-0.43296180636212533,-0.055791798007217536,-0.8554040527250153,-0.4434563660724805,-0.13022718835136082,-0.9773955271405403,-0.2678345203340903,-0.16744858227027543,-0.9725619939668849,-0.11829013574994873,-0.18070385152662646,-0.5768834477892996,-0.3726405369910862,-0.10304997096882736,-0.8849266400810463,-0.41538282353802575,-0.170382565956696,-0.9963853793990924,-0.2974101320609212,-0.18807679039319866,-1.0,-0.17221905263916115,-0.18547464099471211,O
0.0,0.0,0.0,-0.37763349510019856,0.012277860932458935,0.05530796642757506,-0.6582148063157199,-0.12251290684053029,0.06749432014765461,-0.8632090083125137,-0.22375809606251892,0.03258415064105267,-0.9487425543550202,-0.3930017472562075,0.007301571577685283,-0.31023542347181315,-0.6057840653446368,0.21553077591073477,-0.5958904234508552,-0.7676810940491763,0.14820637720739105,-0.7388070028858988,-0.6260619260211203,0.0811075808390039,-0.7126371000340095,-0.4548297297913887,0.05292433133282048,-0.25287338006356574,-0.7169581570742598,0.13464343968340736,-0.6120976350399119,-0.9083319070703002,0.07315566447743593,-0.7780784955659138,-0.6876609385447496,0.015173691602255084,-0.76322948954566,-0.4959752825016708,-0.004156503080489143,-0.2463349999572841,-0.7716710468860254,0.033968307717680286,-0.650349449641652,-1.0,-0.04802387040946981,-0.8196841000964995,-0.7676903731580849,-0.08137438369297817,-0.7965000225098383,-0.5665740707588369,-0.0737576991384293,-0.31982067898055616,-0.7457790053505582,-0.0643937263794613,-0.6771862964455797,-0.898918251082512,-0.13142593714219733,-0.8263955195854632,-0.7252038932197263,-0.13624350650137662,-0.8098162477260984,-0.534117091667453,-0.1182198693472998,O
0.0,0.0,0.0,-0.20347562853806114,0.11755202125607235,-0.06502119280845155,-0.4668134473193486,0.12084346197478296,-0.11527110734191919,-0.7077120841686318,0.09699566207081466,-0.17228016987563707,-0.9041317754487894,0.03758678652418659,-0.2208137882262338,-0.29666564061565986,-0.4193252337625861,-0.002294004027987683,-0.6413517217550214,-0.4101923004812134,-0.0792755572419236,-0.8097351524552684,-0.2926369368126316,-0.15835787281935199,-0.8301471612002729,-0.16317146064366717,-0.2043671471784627,-0.33309292335022955,-0.49918638367991885,-0.016140245899331853,-0.7572120644797331,-0.47790581770920865,-0.05826273026389171,-0.9187943124255334,-0.31702437966129454,-0.10899568868647355,-0.9218290140833596,-0.1721808291125801,-0.15169862508986848,-0.4061647456324852,-0.5200000564032111,-0.046928113304887546,-0.8395975192196553,-0.523083484168402,-0.08568786466282097,-0.9809903422035042,-0.3478284711502275,-0.11064875974208994,-0.9754185405502008,-0.20647627936844698,-0.13138271070451152,-0.5121940086629065,-0.48231315417932646,-0.08641795983906168,-0.8698389364526955,-0.5063401387289203,-0.13354095607581853,-0.9984636391999393,-0.37750230495900167,-0.14385515799701637,-1.0,-0.24320422255328353,-0.14446977020979476,O
0.0,0.0,0.0,-0.3691934815064198,0.0013600249678106004,0.0694949080515311,-0.6359544284537282,-0.1367291286125742,0.08786550609838205,-0.8313271684076053,-0.23604799474436156,0.05266529206517722,-0.914532246035749,-0.39692449643859684,0.025956652419630424,-0.31862975909515123,-0.6277223966527813,0.2503983648635565,-0.5907907384744058,-0.7759752610021975,0.1916000749368257,-0.7236785588422475,-0.6325921655052359,0.12607855059503736,-0.6989808254623284,-0.45995020045689483,0.0969928498703333,-0.2552374002078215,-0.7301633100946385,0.15741317809826008,-0.6019621201420907,-0.9098950699283914,0.10451170015154246,-0.7570130303596532,-0.693040701588422,0.04945131329159618,-0.7348697852322255,-0.499921566097604,0.03076951731839903,-0.24074357103446695,-0.7772369443462008,0.043185775346534186,-0.6252400423908467,-1.0,-0.035661271330394616,-0.7905675577975961,-0.7692712728178082,-0.06792084795237938,-0.761122966845202,-0.5627981512026721,-0.06124581180033528,-0.3093594388240131,-0.7467530569377212,-0.06892955833648626,-0.6592085370357327,-0.8959158490536083,-0.136494545707053,-0.8071312230056653,-0.7221964415829965,-0.14058714168526487,-0.7861559185340761,-0.5292142661755591,-0.1229665323930713,O
0.0,0.0,0.0,-0.19167625776098488,0.10993775609043044,-0.05418412772235184,-0.4361536967560818,0.10278046611281262,-0.09737709318332591,-0.6650676947170077,0.08527382762473315,-0.14723854027928762,-0.8605852832715849,0.03942504349354259,-0.1917093274415788,-0.22659365801120876,-0.4036417347487229,-0.0035535881211579538,-0.5290923245650954,-0.38027768527715355,-0.07189732717591608,-0.6971475955472138,-0.2846423962365408,-0.14363887734654382,-0.7368785412284293,-0.170066526540197,-0.18734683375979344,-0.2885068236718199,-0.47068969446325254,-0.020025984657441855,-0.6743868303565013,-0.44807792827435444,-0.06013635041996567,-0.8510452410858255,-0.2990231865646117,-0.10970842225852816,-0.8846759017647476,-0.16273914262802416,-0.15313758937515162,-0.3809902936619941,-0.4744623512422298,-0.05112484600840446,-0.777658793004407,-0.4967079073457175,-0.08460101260951088,-0.9417979000738682,-0.34556209834940105,-0.11667076374884255,-0.9747912987457189,-0.21594980165630637,-0.14599255344909537,-0.5032871140448523,-0.4216209818515828,-0.08994019911088909,-0.8238473543977443,-0.4640193843441313,-0.13781878027084554,-0.9675585597385912,-0.3620686522524461,-0.15977598763434234,-1.0,-0.25042918692840943,-0.1718143550569501,O
0.0,0.0,0.0,-0.3059346535387938,0.17545790333100209,0.04821109209911827,-0.6448377351016118,0.1450138211279524,0.111572283733101,-0.8747418456492221,0.07120987733629448,0.12933036511301385,-1.0,-0.06571316370188272,0.15113464112923033,-0.5276160628694031,-0.2682212711155059,0.3233582622252412,-0.7442170430115134,-0.3019486598661644,0.32684199966421495,-0.8445646647412555,-0.17985724986893922,0.2828606429873426,-0.8265321937897142,-0.052799551136771365,0.25904846527798536,-0.5380758150080867,-0.4003846361213812,0.2665995796163843,-0.8072945882894571,-0.4423678656958801,0.2629275518535512,-0.9234710245759501,-0.25912782672880086,0.18876589149806777,-0.8970431440717641,-0.09147258009811109,0.15089235555172742,-0.5492880911420762,-0.5220159154236447,0.1863575661660376,-0.8558591525922119,-0.5836573685852078,0.15330638471993477,-0.973395459899355,-0.3678787605328186,0.07876079883271675,-0.9347631544164198,-0.19016455981616184,0.04796247733468416,-0.5760606872874047,-0.6109837785448322,0.1055054095360195,-0.8721718691388304,-0.6369436895624386,0.07525642880198487,-0.9992251067700776,-0.44112092425853633,0.055674553770677496,-0.975346171871943,-0.2454625186585546,0.0545596768530892,O
0.0,0.0,0.0,-0.3333336056735421,0.021219156921443657,0.03550775242170866,-0.606120703736317,-0.12323323217570518,0.04640647369644183,-0.806256945068121,-0.23103206485434313,0.014909992714262372,-0.9084725730260892,-0.38440229693407985,-0.005248985673091003,-0.2673431010872596,-0.6231930410456707,0.19560467636419016,-0.5428119122361471,-0.7965081921086994,0.13020988194197738,-0.6894932592970191,-0.6628336877212673,0.0704919746535815,-0.6678222271215527,-0.49195966859380885,0.046474215704707444,-0.21432700974033136,-0.7211781990489754,0.12365157095991923,-0.5558092020530345,-0.9272799479067648,0.059511790923240035,-0.7156063069215913,-0.7107593634805983,0.009956712860375827,-0.6989743437297532,-0.5247858604650695,-0.0013168821748506458,-0.21432889517254564,-0.7661431806022209,0.030014889363981306,-0.6021953595616647,-1.0,-0.06618997480288297,-0.7671733179163636,-0.766879881816081,-0.10047531837671092,-0.7436305543340399,-0.5653303204964519,-0.0900857148636228,-0.2953955671351819,-0.7375855444163522,-0.06233983187769396,-0.6486436106378851,-0.8883100123175287,-0.1485863321227059,-0.7915096599176783,-0.7087396884926604,-0.16129642347755296,-0.7682984810141061,-0.5170484237441026,-0.14620083614939203,O
0.0,0.0,0.0,-0.3333117568030102,0.020640822950598284,-0.0010744632902981025,-0.5984795531329821,-0.12763979922960922,-0.009944659674560584,-0.7926104574767723,-0.24738488571812203,-0.050645967732308075,-0.8852464808135749,-0.406661218204693,-0.07659434549544279,-0.2576529547040329,-0.6310649569982855,0.13300377222393348,-0.5504567161607437,-0.8069955768112838,0.04822828455942214,-0.7032666090775102,-0.6565114165457838,-0.018754259018571973,-0.6752823770195981,-0.4761116298274576,-0.04422769116930965,-0.20479958275026253,-0.724827616716999,0.08087392031809719,-0.5489393427850954,-0.935651553005696,0.002146558454459305,-0.7099400591569476,-0.7122634323602939,-0.044870733863674996,-0.6889507830029719,-0.5300955498794275,-0.052502267264221546,-0.208194207400129,-0.7621573736240111,0.006192239626685809,-0.5925984429195995,-1.0,-0.10199098498965166,-0.76497772106824,-0.7644035680440721,-0.13412776777375363,-0.7430940899710269,-0.5657294225484055,-0.12015561391601748,-0.2945013221445829,-0.7217639977740472,-0.06928381343217543,-0.6409986673776056,-0.8821032615486827,-0.1604484648664326,-0.7929986487503852,-0.7083304189494714,-0.17317243972899862,-0.7801580364426045,-0.5219707288753738,-0.1565044769182442,O
0.0,0.0,0.0,-0.26734890292906355,0.12361038111601584,-0.05070230106278481,-0.5287151003051319,0.11251576839046555,-0.0995539934059741,-0.7680396045973706,0.07750592065459098,-0.1612228393851611,-0.9600886226731634,0.005103766086339595,-0.2190733608018769,-0.31884345743591924,-0.41410181083570635,-0.013269626977073472,-0.6714714298507422,-0.42862511151798893,-0.09240135419488903,-0.8093681266149383,-0.31485189279261694,-0.15574458333290883,-0.790125378684611,-0.19593807452985723,-0.18591605694695343,-0.32852519457692464,-0.4969065609808063,-0.0337364697476797,-0.8007316255187709,-0.5139551372537495,-0.10441711965654918,-0.9518816135156327,-0.3208203018039654,-0.15603983422033688,-0.9190744260087451,-0.16132743786315945,-0.18261708032120333,-0.3807167054890579,-0.5145522660713481,-0.06782485449263437,-0.8683751166309882,-0.539613358966503,-0.13466956977601466,-1.0,-0.32346987788172116,-0.1733924353867361,-0.9646156622982127,-0.16160825569682435,-0.18902598911184895,-0.4705488263631405,-0.4704043717235851,-0.10686391319046167,-0.8476395714770492,-0.5179925947885532,-0.17360361963083526,-0.9765137605206166,-0.3774645401090469,-0.19957389563152864,-0.9652901810756281,-0.236182739983833,-0.2048419106143043,O
0.0,0.0,0.0,-0.18970271252945636,0.05115469777573164,0.0826438729730888,-0.4153156138071501,0.0005015906540440171,0.10700111203116348,-0.622895035860552,-0.03127493475857259,0.09261872001922086,-0.7933345163447925,-0.07162684550821717,0.06828826417512357,-0.26913862288366075,-0.38618700722505633,0.12282962309335473,-0.6696134406647366,-0.3324834057824442,0.0751496401539518,-0.8162667384746349,-0.17331076511472937,0.025768839106283473,-0.8131106624491895,-0.03646281228296807,0.0015581397233715684,-0.3034411983326984,-0.4611918209648658,0.043640930723282276,-0.7776796760699533,-0.4104785033167753,0.009361223446748381,-0.9217102871119174,-0.20238347854178532,-0.03999130301951366,-0.9033045315543489,-0.04510086413609761,-0.07474083304649543,-0.37576083975613417,-0.4750097877652624,-0.039750302567197915,-0.8573916913713377,-0.46112636237626464,-0.07675343904701082,-1.0,-0.24251672865067617,-0.12005074714786793,-0.9892418344288598,-0.08422731358366022,-0.15028846575163313,-0.48478589353972334,-0.4319308236117505,-0.1170782886680542,-0.8478705173276019,-0.4642401436738462,-0.1596536068919321,-0.9795341085781154,-0.3314333797024188,-0.17686158919970615,-0.9851875383392918,-0.20806886202156805,-0.18482900074995168,O
0.0,0.0,0.0,-0.3349249886777694,-0.002804881125195609,-0.009012022587000859,-0.5804501872030593,-0.15604085196861006,-0.027839911442671162,-0.7722980530277858,-0.2721580255481746,-0.07225083874426552,-0.8671581370393929,-0.42487531057015143,-0.10303147463221804,-0.22144150915977381,-0.6378878395902785,0.09373095002694294,-0.543402768721976,-0.79157209359247,0.0013946990219967845,-0.7111915312063615,-0.6390442368786046,-0.07183848138095993,-0.6966892537808869,-0.46582238988305197,-0.10328723335192182,-0.16429553366179164,-0.7288145866264042,0.04665329500541964,-0.5296110457263159,-0.9280784029430509,-0.029404183949049572,-0.7209347350540074,-0.7301050784143209,-0.07627766972366996,-0.7276680725541534,-0.5630999573527025,-0.09357075079218351,-0.16921200660674693,-0.7554037932820425,-0.021053546980349076,-0.5578778978069967,-1.0,-0.12521506232567398,-0.7617825551536076,-0.7919593082371024,-0.1559883773128299,-0.7707240593565214,-0.6100297988115799,-0.14932962148954904,-0.2647068127174174,-0.7023599625304096,-0.08940808659924922,-0.6028399421392605,-0.8683580936874588,-0.1764464210625941,-0.7773380051661767,-0.7151859366959877,-0.1898510056730052,-0.7965008290462596,-0.5454540851251772,-0.1791566185374873,O
0.0,0.0,0.0,-0.32834718721603634,-0.0037624283532813937,-0.0019331473744579747,-0.5787757442686218,-0.15810259420847658,-0.013592218730365369,-0.7702803018908125,-0.27294405065022853,-0.05236370135567586,-0.8548112216159404,-0.4208838930155987,-0.07889102056248365,-0.21858655629345827,-0.6359212712998459,0.11266224767027552,-0.5381825903018428,-0.7749294284771525,0.02858565453135307,-0.7030443703514506,-0.6258037747634821,-0.042718086948074094,-0.6914549755411885,-0.4580240670779049,-0.07370677290734304,-0.16477432722711838,-0.7305161150630851,0.06378192205712038,-0.5252541276585543,-0.9209972300388704,-0.005360151344418603,-0.7103337159954912,-0.7233093297759401,-0.053514894687661116,-0.7181570131032765,-0.5553488454866714,-0.07193466071344434,-0.17027639403391953,-0.7613033613960063,-0.005158867952079586,-0.5554268191570728,-1.0,-0.1011197621649869,-0.7547891046136653,-0.7932954996930437,-0.13300795850158817,-0.7664387379065513,-0.6127809486900531,-0.1281934665781774,-0.265372348585605,-0.7111273350706275,-0.07454976001811185,-0.5995527002175037,-0.8761104788448717,-0.15487607187848504,-0.7697276367461716,-0.722982818853373,-0.16672436985238967,-0.7888671456166245,-0.5535352084910453,-0.1559500598100567,O
0.0,0.0,0.0,-0.23619378601164853,0.09816955023535703,-0.03366944971506424,-0.45615516557173236,0.07915190603824514,-0.0850968325595115,-0.6517913371206678,0.07313767782519637,-0.15276029209923916,-0.8053357117336614,0.054117836288535295,-0.2236952606267448,-0.32315811308300363,-0.4662030499951878,-0.02778583788816977,-0.7245384378409996,-0.42214919364230563,-0.11376918160118579,-0.8872239647124847,-0.2792758140154227,-0.20071703549260822,-0.888608947830325,-0.13249792681013536,-0.24861294004720969,-0.3415102929976502,-0.5164989437388787,-0.059204756649340495,-0.7856890790906003,-0.49206112207583547,-0.11940811108592286,-0.9453409589805047,-0.3175807709058181,-0.19137495026571752,-0.9427516140557658,-0.14171148140677195,-0.24156612704651842,-0.400403827062346,-0.5186533802333486,-0.09844654238983733,-0.8352922615414161,-0.5159691651735745,-0.13858555680174797,-0.9947857132498257,-0.3323454094720277,-0.1838617244789711,-0.9939535807625559,-0.16721742982466548,-0.2150008686987156,-0.4879082601948864,-0.4730539152415821,-0.14327436353211112,-0.8399736934509173,-0.5096881799392567,-0.1837785551770351,-0.9858141956045299,-0.3858583731161659,-0.1971049526080815,-1.0,-0.2412164647531355,-0.19735763292286357,O
0.0,0.0,0.0,-0.33214733948541214,0.0019892860109766404,-0.008029410980036124,-0.5800703786408684,-0.15437336993208373,-0.02139931107953773,-0.768012950008183,-0.27235820181279224,-0.06385297726177504,-0.8631941794854321,-0.4274421731619002,-0.09195628629031798,-0.22098224168009356,-0.631548004272065,0.12208082609364655,-0.5154639752192368,-0.7932106349946201,0.03609118754900402,-0.6775335788394489,-0.6511308312469625,-0.03458859460950313,-0.6677177283239208,-0.48202964379394003,-0.06369305618902309,-0.16913719009744468,-0.724168444621093,0.07389888812912539,-0.51472352705036,-0.9345359999084699,0.0007060666660447612,-0.6981106135547034,-0.7397030571530476,-0.04574554362975863,-0.7035977523406072,-0.5743113235094408,-0.05892306722859042,-0.17340539997383433,-0.761479247304714,0.0032253250154948222,-0.5533750706994934,-1.0,-0.1019445173429781,-0.7476576517869001,-0.7864844207417018,-0.13362401521117384,-0.7491004935160419,-0.6003136893619709,-0.12309847267184204,-0.26445876148913405,-0.7248475204064729,-0.0687675675168603,-0.5989785446624307,-0.8865256963122846,-0.15529157562224322,-0.767106603643592,-0.7300712616072774,-0.16667766064370054,-0.7761027877363676,-0.5559096195583775,-0.15221491958765282,O
