f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.140255625830698,-0.22289632888766672,0.03845646984150769,0.4410270291947385,-0.42090408588844586,-0.01809615980109165,0.7475849603556534,-0.431559076951281,-0.10197535258819806,0.9711481392364453,-0.3490676130895091,-0.18116164091488582,0.40038355332508363,-0.6793499931252578,-0.041778480739121576,0.6649164718823044,-0.8208559626930657,-0.1363047716151929,0.8565261354782528,-0.8801308492598194,-0.19647797573201767,1.0,-0.9026805765617123,-0.238220067630134,0.4203844699573766,-0.5890528323937853,-0.1360735009909663,0.8696723612447866,-0.43815481919428023,-0.25876759787899967,0.7751225995691828,-0.32009429854713783,-0.2758841304881935,0.6392539186030524,-0.32451017461845183,-0.2681995651437689,0.4501005431046336,-0.45085762408909663,-0.22896442676093742,0.8518060520647143,-0.2751821806682249,-0.314021923953751,0.7276338856042899,-0.20510764700490397,-0.26781577908001714,0.6002744167927037,-0.24469785508043448,-0.2261867802716391,0.4785221595856822,-0.29076464320087997,-0.32343627469164005,0.8104599202529905,-0.15723767129565974,-0.3327824150967915,0.7037682180668225,-0.095828463724277,-0.2662729902549106,0.577255488335854,-0.12447751959301526,-0.2169375665702779,0.0,0.0,0.0,-0.17193678152099215,0.19294196576368125,-0.0588004530448716,-0.3709945507107414,0.2721957622269174,-0.11536615353396536,-0.5708230987110893,0.31726171814002596,-0.18483845568023355,-0.7320749467897086,0.3102526005867566,-0.2539351889081816,-0.38446296035093336,-0.2538327609740364,-0.014314025764831631,-0.6242355854739864,-0.1364283366939192,-0.09636476733797072,-0.684273749256688,-0.021531379638040905,-0.1813553953960247,-0.6211415078275219,0.07968352270277342,-0.23322302059094233,-0.467487336596232,-0.30346760329447037,-0.03083518707197895,-0.7806386404280308,-0.11383847604069147,-0.11363436775103411,-0.7912543889202739,0.07765620877679302,-0.19221781320540018,-0.6816447211517638,0.19700487632093924,-0.24468159524942082,-0.5593137924826654,-0.2986953033894048,-0.06110062425326228,-0.9068814420872028,-0.16038727981097892,-0.13309960828201398,-0.942069297497478,0.04200038051722571,-0.19190788168144818,-0.8504218942108519,0.17285908511673376,-0.22794600855738958,-0.6575315735507885,-0.24407329804413658,-0.09696909270066185,-0.9528840745258333,-0.1924498756254356,-0.16116241871598144,-1.0,-0.049923031742980836,-0.18837412027841635,-0.9247525968108175,0.07066852881370467,-0.20014634149778163,Q
0.0,0.0,0.0,0.09375686080415366,-0.23117491632226234,0.04297054376489363,0.3303701078855435,-0.4280147577100995,0.012556836860673824,0.5504204108201382,-0.45933396757656175,-0.044457672814805324,0.7095754197367762,-0.4055960570356704,-0.09739130076350673,0.43705633466473054,-0.6223957831812562,-0.014876865277995305,0.7103029057070336,-0.735706898743197,-0.0987841041891905,0.8838374379398136,-0.7495137254599868,-0.15470522492201105,1.0,-0.723816764049964,-0.19005333670834298,0.46141772619950927,-0.5406833649813001,-0.09424721689511091,0.8502170902872197,-0.36266379267179455,-0.19171775876864486,0.7502397670504224,-0.2908367099723835,-0.21097022841741023,0.6251066433768445,-0.3243932641828469,-0.2117515927641461,0.48452756261867985,-0.41233649620416984,-0.17233836424303697,0.804037378623949,-0.22623922974112862,-0.22697343024638023,0.6794889880482384,-0.18667790715141339,-0.1918349641729364,0.5699337414829736,-0.24297333289680964,-0.16593804643133017,0.4952954141903577,-0.2686893119744865,-0.2529690773670572,0.743439867579258,-0.12777633874751085,-0.24929591416080363,0.6338663255362501,-0.0907843271308454,-0.19258556022034287,0.5254624904189472,-0.13649461535202426,-0.14985963153226345,0.0,0.0,0.0,-0.17358055520047672,0.15884476970472128,-0.07758499527396862,-0.4018366208264576,0.2375640984438042,-0.1410738378374859,-0.6147146176952664,0.27157055655608586,-0.20472145400726907,-0.7913666787406899,0.24195085928946267,-0.25567844821342944,-0.4355270117807509,-0.28142614914455266,-0.06419309175226037,-0.7123005943657404,-0.20993069478472273,-0.15231767627980644,-0.7792920917242357,-0.09991419308272043,-0.2269128028286986,-0.7023775837825651,-0.006490733891992506,-0.26572530009512846,-0.4920464889360788,-0.33483835750433566,-0.06633859694139202,-0.8490726159462647,-0.22188035311564167,-0.124701836941479,-0.904950293123292,-0.0535905398296572,-0.17040590613698903,-0.818364081818865,0.06126217601606047,-0.20489220397325802,-0.551323579552388,-0.3308147839204941,-0.08306169547001241,-0.9202101991585557,-0.23765519731120605,-0.1378561841576837,-0.9694961362723068,-0.0563771502776099,-0.16408697939280212,-0.8831636486038796,0.058470732736945856,-0.17955431960309312,-0.6175954683508761,-0.2761264664924109,-0.10682960443203868,-0.9249565226426597,-0.25720206622863495,-0.1586291725460819,-1.0,-0.13626602415787312,-0.1707805411676207,-0.9476846026724106,-0.03370585601401135,-0.17102811804648652,Q
0.0,0.0,0.0,0.0790740835493496,-0.22232127221508374,0.03327048876165519,0.3137382500244422,-0.4020093295964982,0.0025502401507022255,0.5255002485057824,-0.41547356266009045,-0.05161530757746668,0.6670791214065451,-0.34186828785161044,-0.10318514061497124,0.43731949099674,-0.5832564034379075,-0.013310490665513154,0.691933783358208,-0.6782730517639106,-0.08361115897821535,0.8670689841962814,-0.7159496031714575,-0.13879965854137846,1.0,-0.7231912226172211,-0.18005505654578935,0.47869588393230555,-0.4989897621382884,-0.0860281674754556,0.8013294158540684,-0.32630070376741493,-0.16527691972179653,0.7078160533534348,-0.2582603250008828,-0.18536087720220493,0.6073428474174496,-0.2851659703940612,-0.19313219290880332,0.5090193546248379,-0.3664921000624327,-0.15675869039936335,0.7818892733181659,-0.19819807484287924,-0.20315040505563145,0.6647912827678716,-0.1599613344700461,-0.16671907000185499,0.5674743044540548,-0.2040139989588941,-0.14260710283296402,0.5161865064122659,-0.222839663204401,-0.23111641885713094,0.7385452526747702,-0.09009938069332273,-0.226827667268988,0.6356677022475541,-0.056554343013888696,-0.16973160206798898,0.5362721153931617,-0.09140136362293325,-0.12812467467803956,0.0,0.0,0.0,-0.25653852716491754,0.18978662018452108,0.025161534852715134,-0.5110423492744078,0.24018310370057044,0.009748377836205134,-0.7325646889284142,0.24441696934139018,-0.03592384818668481,-0.9043873821618099,0.178060397651496,-0.07558908750405113,-0.46824069869401075,-0.29799811197149834,0.13025237261165543,-0.7694558176390656,-0.25427071997692685,0.09585556327117396,-0.8556971865017075,-0.12310607603919968,0.046342723424191684,-0.8144573695955307,-0.01869582813853872,0.015117823495752062,-0.48807759140307483,-0.3827895065519231,0.07252248581928646,-0.8626151836901599,-0.27823924921358895,0.04197292655269886,-0.9005411969745121,-0.08812248331801131,-0.0018650015627719458,-0.7970564435578004,0.029779044365212767,-0.033051169978993274,-0.5226036224170173,-0.393374911444648,-0.00040361664449535577,-0.9323742069527156,-0.30962704399580515,-0.031257505477040426,-0.9830294733447464,-0.10371365773544736,-0.05517168884359822,-0.8957937164653321,0.020156173490213043,-0.07127177488026193,-0.5809722482527835,-0.33686813950668776,-0.07436864258270212,-0.9216245934602505,-0.2999607134011749,-0.10878499799381995,-1.0,-0.14541301179067131,-0.11870307395301424,-0.9436549673595281,-0.026142009078636657,-0.12228071480386665,Q
0.0,0.0,0.0,0.0716303601929444,-0.2285509634697936,0.03336693638594296,0.31142814924640483,-0.4135261441673387,-0.0032461626246972873,0.5246222006281211,-0.4323968283385844,-0.06142569032774097,0.6669858196881433,-0.3586339115320848,-0.11860283747289507,0.42036009276558656,-0.5909300601573809,-0.04203941786264077,0.6833998687657469,-0.7048348802612664,-0.12720005851245067,0.866226213791618,-0.7492469057267221,-0.18464899548995553,1.0,-0.7627422449071593,-0.22284483130688876,0.46269816622671467,-0.4932905235845985,-0.11939418753275191,0.8441044764905357,-0.3526344524977084,-0.22111068898784927,0.7550126976653326,-0.2660651763397665,-0.23699205284733846,0.6360185430994325,-0.2735289992636857,-0.2304592042125253,0.49681130818511043,-0.3520125924775725,-0.1936542730353741,0.8280262769042741,-0.21195058178849246,-0.2639854704727999,0.7166013834694931,-0.15525938800759356,-0.21851383485321896,0.6054544862579705,-0.18109525503022897,-0.17670752308671575,0.5078520158482892,-0.19987928452287332,-0.2692144604699448,0.7655697920788608,-0.08124151610624966,-0.27750547868746306,0.6695328661661065,-0.02806885290243084,-0.2109084780413097,0.5691739755463502,-0.04692751561537344,-0.15738514201149648,0.0,0.0,0.0,-0.21775488767992623,0.20569054517096685,-0.03682142242640108,-0.4701694897045833,0.27214624291880324,-0.08475466488814028,-0.6942688269128693,0.2906898102549353,-0.15233820543035692,-0.8606442942926079,0.22215559417594916,-0.2124493315707586,-0.46755016107113156,-0.27373107347060555,0.03227296111821858,-0.7491108980966895,-0.1767878358456393,-0.04780631504930907,-0.8178704721481473,-0.04846490446335748,-0.1271077338706307,-0.7594746790907355,0.05544587428882835,-0.17457518362166266,-0.5012984330418248,-0.3453358224442868,-0.004841226944688037,-0.8767135629364021,-0.21665544353037058,-0.07769641137824479,-0.9143654354096705,-0.029293362365365092,-0.1382806931235654,-0.8118126642879152,0.0886877622563729,-0.1767881110144003,-0.5421543929178511,-0.35571547371808426,-0.059609213774217545,-0.9477206127588259,-0.2514946141153686,-0.1369301933562481,-0.9935962200411846,-0.04744774161035973,-0.17581785704597583,-0.8955161820697091,0.07770748193351769,-0.19428510970034116,-0.5979496575193629,-0.3045689802930191,-0.11932729870267676,-0.9354294473284948,-0.2628472356170096,-0.19203555858509996,-1.0,-0.11306597690361564,-0.21261993707808752,-0.9250268451885951,0.008931305127858299,-0.21663682696227352,Q
0.0,0.0,0.0,0.12851667308700152,-0.25739253031368564,0.05053561313833056,0.40689208014369604,-0.46659615496597967,-0.005630800611003143,0.7058769020241972,-0.48824630793419005,-0.09278488640758006,0.9202888366801195,-0.41506988833096675,-0.17616351436336036,0.4060914046647465,-0.69466408584137,-0.06192984810813639,0.6524542103212109,-0.8710086607330828,-0.17639068153432194,0.858931338998159,-0.9027543236475863,-0.2448265808832552,1.0,-0.867143861786615,-0.28329513575360177,0.417558141357856,-0.6062059628486578,-0.16278329275542483,0.875631301819941,-0.4630502264287858,-0.27666006264017234,0.8148202791501865,-0.3515796823278044,-0.278916599203606,0.7054586470712075,-0.34906399356772033,-0.26664339543225657,0.4369728419836147,-0.4596319580378859,-0.2625203191530795,0.8345706475728895,-0.28304214128618715,-0.32834289492609525,0.7193654842798848,-0.23116676894409383,-0.2684842841372451,0.5980483115265914,-0.2709975744572204,-0.2260298491509742,0.45344939954938207,-0.2908781226343679,-0.3654138546504389,0.7784973280955346,-0.15497885768805236,-0.3586400281159416,0.6716049120040851,-0.11269311396691586,-0.2829732033205338,0.5476567084287052,-0.1508937330066428,-0.22968517067537073,0.0,0.0,0.0,-0.25498395101520505,0.13803961611091115,-0.03908158159562102,-0.5004171082562973,0.19910933853629545,-0.09356858076842615,-0.7171319713308574,0.21565391543812448,-0.16730630308554123,-0.8576176108247463,0.14716933779789038,-0.23051046347708617,-0.5303992981980878,-0.30117628378854344,0.04918108918603056,-0.8443029897930223,-0.20640663785376906,-0.03522026887337752,-0.8967786739558873,-0.0698094031580633,-0.12928883346377448,-0.8290868624829301,0.03930081648120091,-0.18469751178440583,-0.5429333843119729,-0.3599345265747677,0.016202878406607783,-0.9186855212131768,-0.23372037687650582,-0.05404606581289241,-0.9453312981138281,-0.061204492673821345,-0.12701352378099648,-0.840342103516688,0.05241045083252905,-0.1739447712483917,-0.5690847016288627,-0.3688421604825998,-0.03387662223734485,-0.9658116192792577,-0.2748369676376995,-0.10327073625433406,-1.0,-0.09216835363531986,-0.13669382157114945,-0.8896718650231793,0.02395014542729077,-0.15034567966781756,-0.613770212422827,-0.32286410107904534,-0.08982293758477689,-0.9454735430146994,-0.28460554560319423,-0.14802693772430373,-0.9999261594941337,-0.1513639768412617,-0.1521404031747614,-0.917123318854403,-0.04015020880328323,-0.14266715891965467,Q
0.0,0.0,0.0,0.15235600858547854,-0.2390011745334492,0.02597277381760985,0.44866178157009856,-0.4583829201178421,-0.038030912738841335,0.7730457068442258,-0.4728424542473406,-0.13104072064847724,1.0,-0.39295252163723854,-0.21751243119123387,0.40177623888288816,-0.7191265691683582,-0.05076052205375236,0.6488214403722966,-0.8938130131642154,-0.16727663943629206,0.848081456532544,-0.93089717140136,-0.24461751514399707,0.9820204752001288,-0.8987871484382592,-0.29219989908593125,0.41205076872242413,-0.6248765073873433,-0.1425935448044375,0.8662028694157599,-0.4861777127418831,-0.270794877330684,0.8041189194292268,-0.37959144006686235,-0.2976574187378473,0.6828934617637994,-0.3809256323182736,-0.3024614479706798,0.4362947495855813,-0.4772320994715988,-0.23627149009283682,0.8457621000547005,-0.3146111405747162,-0.3153151269259837,0.7296485007344304,-0.25582421427044255,-0.27122795183164616,0.6001171756774393,-0.29528354014932956,-0.23788855609162066,0.46235911846127786,-0.31131022954770743,-0.335321034301665,0.7898531972022225,-0.1801004045615214,-0.33967388858454706,0.6831253141113391,-0.13316599239746435,-0.27506288684357194,0.5588566208422765,-0.17061611637599508,-0.22904916798745092,0.0,0.0,0.0,-0.236772078478842,0.11063723429890777,0.016322774068052614,-0.45253038785494526,0.1622371289431359,-0.019031183498229055,-0.6497711874380054,0.21115336550046793,-0.08675312061540373,-0.8159965927495054,0.18352123647327157,-0.1478226288056942,-0.48912156823187236,-0.3343949608558475,0.10067258395132066,-0.8113934421636041,-0.23315602181088638,0.02802920833557782,-0.8696300779520632,-0.09592867190083108,-0.056442202002737495,-0.8017498024579277,0.008887768082805154,-0.1041161090767051,-0.5098533425239432,-0.3854389356825429,0.03829093757124411,-0.9065792437921353,-0.2663677476841344,-0.0212913082299361,-0.937916757732161,-0.0946038791098558,-0.09073384555277869,-0.8264889068217862,0.015711235520586404,-0.13503095303247808,-0.5478450821831061,-0.3871601575853354,-0.03722663666814886,-0.9652854973296795,-0.30927478242351897,-0.0909480526104946,-0.9985362272546415,-0.12679768889785534,-0.1195626102003132,-0.8813366733354628,-0.01583923157534899,-0.1314199399918993,-0.6069243399853175,-0.32999602113840276,-0.11454875423510301,-0.9509669754487428,-0.30230930885492846,-0.1567580591672102,-1.0,-0.1667779627107816,-0.15540978548878065,-0.9078865520082043,-0.06008708663270624,-0.1440819945415314,Q
0.0,0.0,0.0,0.1475272541449012,-0.2923470833342703,0.06653620816554322,0.43204101951189894,-0.5080550951983683,0.004519994227884265,0.7548937155809607,-0.5168629399846639,-0.0969142128528106,1.0,-0.44328602460518596,-0.1967054727639198,0.3560019271288928,-0.7833059367712834,-0.044576161002755625,0.5967794797876336,-0.9359682192384581,-0.16282782366440846,0.799987294891197,-0.974600744766732,-0.2453102613812667,0.9527752230140116,-0.9459493189836813,-0.2966863167204481,0.3602582791211213,-0.6717247241417306,-0.1588751856115957,0.8618842238527736,-0.5473248437721355,-0.265921349006041,0.8447694303838742,-0.42607566173378636,-0.2842773500899104,0.7593666447044432,-0.41492355572145906,-0.29311918877213206,0.38755824111822945,-0.5069588579343967,-0.2709622660619187,0.8286210122261375,-0.3621532236121636,-0.34015500537332427,0.7184823354013803,-0.3008260569413744,-0.3018590457665755,0.5762428800795137,-0.3270902152672683,-0.27562058928550837,0.42071449934000893,-0.3304101276582348,-0.38428287695278296,0.7784226213900064,-0.2442992851408693,-0.3904207866925418,0.6972681767381825,-0.20581573544590434,-0.33106505517060475,0.5701414764460775,-0.22765025196591882,-0.28796998315062733,0.0,0.0,0.0,-0.26974395921876526,0.15673950882008053,0.01146836768961112,-0.5217632382685183,0.23084973869687164,-0.018277494329615784,-0.7324105178284279,0.26263066514372924,-0.07547857238562827,-0.8600135274042918,0.19276920479677498,-0.12823080491792752,-0.5046045537336266,-0.26037928442942754,0.09857738817849011,-0.7672332634221899,-0.15168596085309122,0.03074293025021665,-0.8309441654541034,-0.03985152446198367,-0.052026869874019936,-0.7868508241917614,0.05821107574151403,-0.10078193816937797,-0.5246540528220586,-0.32936144177013016,0.04244325025502273,-0.8852243417666321,-0.20402176291235932,-0.011060857334718002,-0.9441424231870051,-0.03717733088626225,-0.07550820296321106,-0.8679711435653901,0.07836638668169904,-0.12042781908998018,-0.5547217832708203,-0.3402589761367115,-0.028381760624912544,-0.9427390581963012,-0.2500539379716585,-0.08124247339049323,-1.0,-0.07158215225651922,-0.11254335596345506,-0.9192275343730996,0.04249725530140191,-0.1292455231944154,-0.6029102821960804,-0.2883389255729864,-0.10153682534070126,-0.9320396766198611,-0.266445758172336,-0.14230327875773965,-0.9964063079507286,-0.13922427962661235,-0.1422739333507019,-0.9352737821914091,-0.030833182509800633,-0.13590403814788968,Q
0.0,0.0,0.0,0.0654300780205021,-0.2643743145512327,0.05325758639878681,0.2674753238443782,-0.505886241015048,-0.003949766891476434,0.5497287622346572,-0.5694223430787716,-0.09253444692264166,0.7917841065057534,-0.533973437912246,-0.17746414906671162,0.17880847515745213,-0.7627694566327539,-0.04434168172234123,0.3354107084908774,-0.9403047092686003,-0.15019317054234435,0.4942384382661743,-0.9952575908423585,-0.22877576361399138,0.6410851211308055,-1.0,-0.2824710937601316,0.19479396777505972,-0.6830590618970004,-0.14356408232594983,0.6811311869651431,-0.625125138928342,-0.25401879341015626,0.6838989520964964,-0.5148518879086148,-0.2765031791974996,0.6150995457767163,-0.4817628110546971,-0.28599739155079174,0.2320104459404426,-0.551559766536035,-0.2408934119030469,0.6607076864949241,-0.4575915777938961,-0.3053411809368043,0.5743869916187945,-0.38171257162451244,-0.26242234933220376,0.452046969500575,-0.3868937139579202,-0.23388173927935357,0.27795378432070134,-0.400865607455844,-0.34080577156129005,0.6159249570919414,-0.33550953262161576,-0.3338561943906755,0.5409867336648309,-0.2768231673179866,-0.26973372624192266,0.41899627318115334,-0.28769405152276495,-0.22821450575287652,0.0,0.0,0.0,-0.23871231760915762,0.14682735270588226,-0.08863922890992952,-0.4657327307737774,0.21932203017065496,-0.1650514030040578,-0.6904898146253567,0.23022453813433014,-0.2438026857733392,-0.8631292540517443,0.16027536976941376,-0.3093889167350401,-0.47185153533688184,-0.2732167985142066,-0.03355416800268911,-0.744482472059881,-0.1721141569422315,-0.12525759748857207,-0.8185432767965741,-0.045821323837535136,-0.2073554696919583,-0.7783588722077063,0.0501524006489546,-0.25503975449678296,-0.5146454647601236,-0.3432472629346148,-0.039097008912984996,-0.8821745241726162,-0.21123847274952293,-0.125439703598383,-0.9407478412362655,-0.04081896546645674,-0.1961165477522737,-0.8721326940138219,0.0693815687311021,-0.24401638246993093,-0.5631878500492293,-0.35324294678171697,-0.06128306941806522,-0.9545038603844321,-0.24968738328419568,-0.14434081558703768,-1.0,-0.07248898281354259,-0.17942618773642294,-0.9173065949166794,0.03790693683139394,-0.19451149066634063,-0.6127766765936874,-0.30670242776727646,-0.09123733375945524,-0.93717209118197,-0.25809867770198436,-0.16012945703569412,-0.9980483055663448,-0.12402518371141236,-0.17492475003335461,-0.9356907945766498,-0.015385180318185691,-0.1756027939913493,Q
0.0,0.0,0.0,0.0654300780205021,-0.2643743145512327,0.05325758639878681,0.2674753238443782,-0.505886241015048,-0.003949766891476434,0.5497287622346572,-0.5694223430787716,-0.09253444692264166,0.7917841065057534,-0.533973437912246,-0.17746414906671162,0.17880847515745213,-0.7627694566327539,-0.04434168172234123,0.3354107084908774,-0.9403047092686003,-0.15019317054234435,0.4942384382661743,-0.9952575908423585,-0.22877576361399138,0.6410851211308055,-1.0,-0.2824710937601316,0.19479396777505972,-0.6830590618970004,-0.14356408232594983,0.6811311869651431,-0.625125138928342,-0.25401879341015626,0.6838989520964964,-0.5148518879086148,-0.2765031791974996,0.6150995457767163,-0.4817628110546971,-0.28599739155079174,0.2320104459404426,-0.551559766536035,-0.2408934119030469,0.6607076864949241,-0.4575915777938961,-0.3053411809368043,0.5743869916187945,-0.38171257162451244,-0.26242234933220376,0.452046969500575,-0.3868937139579202,-0.23388173927935357,0.27795378432070134,-0.400865607455844,-0.34080577156129005,0.6159249570919414,-0.33550953262161576,-0.3338561943906755,0.5409867336648309,-0.2768231673179866,-0.26973372624192266,0.41899627318115334,-0.28769405152276495,-0.22821450575287652,0.0,0.0,0.0,-0.23871231760915762,0.14682735270588226,-0.08863922890992952,-0.4657327307737774,0.21932203017065496,-0.1650514030040578,-0.6904898146253567,0.23022453813433014,-0.2438026857733392,-0.8631292540517443,0.16027536976941376,-0.3093889167350401,-0.47185153533688184,-0.2732167985142066,-0.03355416800268911,-0.744482472059881,-0.1721141569422315,-0.12525759748857207,-0.8185432767965741,-0.045821323837535136,-0.2073554696919583,-0.7783588722077063,0.0501524006489546,-0.25503975449678296,-0.5146454647601236,-0.3432472629346148,-0.039097008912984996,-0.8821745241726162,-0.21123847274952293,-0.125439703598383,-0.9407478412362655,-0.04081896546645674,-0.1961165477522737,-0.8721326940138219,0.0693815687311021,-0.24401638246993093,-0.5631878500492293,-0.35324294678171697,-0.06128306941806522,-0.9545038603844321,-0.24968738328419568,-0.14434081558703768,-1.0,-0.07248898281354259,-0.17942618773642294,-0.9173065949166794,0.03790693683139394,-0.19451149066634063,-0.6127766765936874,-0.30670242776727646,-0.09123733375945524,-0.93717209118197,-0.25809867770198436,-0.16012945703569412,-0.9980483055663448,-0.12402518371141236,-0.17492475003335461,-0.9356907945766498,-0.015385180318185691,-0.1756027939913493,Q
0.0,0.0,0.0,0.13057123085655012,-0.20684342939935774,0.014040363320582255,0.41165158360213505,-0.37266039862594996,-0.041901441120822544,0.7049296560270063,-0.34847020961377734,-0.12084562961678523,0.9208702487070558,-0.2581804758851581,-0.19918349210564668,0.41356642044778397,-0.6035810761732955,-0.06905049200812617,0.66160545544786,-0.7367405883410785,-0.17317716986324092,0.851937185736994,-0.7674300880630334,-0.2470884842726341,1.0,-0.758444802173229,-0.29565898473572355,0.41619075350379886,-0.5284359466310814,-0.14270121557940563,0.8345656684658154,-0.3616664243720004,-0.2469042375238581,0.7845342481472434,-0.25692557739421606,-0.2749962568905576,0.7016757467789255,-0.26529936613801053,-0.28642128345877926,0.4221561474446172,-0.39600044708417426,-0.21599781583606428,0.8013596718802027,-0.21145167189168823,-0.2924270362112343,0.6867681907905127,-0.16242193707194535,-0.2697061950804261,0.5686670351247151,-0.20192699234543826,-0.24726632359479325,0.42405263937588583,-0.24309723410801337,-0.2922485056314318,0.726029710678899,-0.11244656179614684,-0.30966444949960964,0.6395946422640666,-0.07044276966306294,-0.25929104275542353,0.5310199740491246,-0.09351524823965923,-0.2183116545694846,0.0,0.0,0.0,-0.1820124078439456,0.1756159787385914,0.0126181859673381,-0.4211675944563432,0.2722165476975853,0.02644994972870802,-0.6370426437097584,0.29845120419334414,0.005948526770968678,-0.7728360973700097,0.2653587872501301,-0.012102355855252812,-0.562729110428949,-0.05917120634080287,0.2096139776107945,-0.7946449512089938,0.03627774870305055,0.18504876941996382,-0.8082365425758179,0.13502362106602123,0.12936494244870547,-0.7254411352375832,0.19912438155246764,0.10022955125167947,-0.6249707320580903,-0.1397250077247773,0.16757166895161796,-0.8959010577997523,-0.029201225697321573,0.14740151370955568,-0.8948340882421346,0.10500475438735021,0.08427579817572899,-0.7897448854332743,0.18821799527284774,0.051987441398978276,-0.6617559550342526,-0.2073881788276639,0.10625791455701811,-0.9486024569984132,-0.12569647904944387,0.08418073247152613,-0.955405943170327,0.022796763215443206,0.042761938127532644,-0.8505100312380786,0.10889506392118513,0.02773166515633739,-0.6735674677249301,-0.2614487861470104,0.03976297213085611,-0.9399356193449193,-0.24588882159575384,0.03285650321522283,-1.0,-0.1233575908648361,0.03550219045784862,-0.9441062153450424,-0.018279164536678928,0.04654499106336928,Q
0.0,0.0,0.0,0.13057123085655012,-0.20684342939935774,0.014040363320582255,0.41165158360213505,-0.37266039862594996,-0.041901441120822544,0.7049296560270063,-0.34847020961377734,-0.12084562961678523,0.9208702487070558,-0.2581804758851581,-0.19918349210564668,0.41356642044778397,-0.6035810761732955,-0.06905049200812617,0.66160545544786,-0.7367405883410785,-0.17317716986324092,0.851937185736994,-0.7674300880630334,-0.2470884842726341,1.0,-0.758444802173229,-0.29565898473572355,0.41619075350379886,-0.5284359466310814,-0.14270121557940563,0.8345656684658154,-0.3616664243720004,-0.2469042375238581,0.7845342481472434,-0.25692557739421606,-0.2749962568905576,0.7016757467789255,-0.26529936613801053,-0.28642128345877926,0.4221561474446172,-0.39600044708417426,-0.21599781583606428,0.8013596718802027,-0.21145167189168823,-0.2924270362112343,0.6867681907905127,-0.16242193707194535,-0.2697061950804261,0.5686670351247151,-0.20192699234543826,-0.24726632359479325,0.42405263937588583,-0.24309723410801337,-0.2922485056314318,0.726029710678899,-0.11244656179614684,-0.30966444949960964,0.6395946422640666,-0.07044276966306294,-0.25929104275542353,0.5310199740491246,-0.09351524823965923,-0.2183116545694846,0.0,0.0,0.0,-0.1820124078439456,0.1756159787385914,0.0126181859673381,-0.4211675944563432,0.2722165476975853,0.02644994972870802,-0.6370426437097584,0.29845120419334414,0.005948526770968678,-0.7728360973700097,0.2653587872501301,-0.012102355855252812,-0.562729110428949,-0.05917120634080287,0.2096139776107945,-0.7946449512089938,0.03627774870305055,0.18504876941996382,-0.8082365425758179,0.13502362106602123,0.12936494244870547,-0.7254411352375832,0.19912438155246764,0.10022955125167947,-0.6249707320580903,-0.1397250077247773,0.16757166895161796,-0.8959010577997523,-0.029201225697321573,0.14740151370955568,-0.8948340882421346,0.10500475438735021,0.08427579817572899,-0.7897448854332743,0.18821799527284774,0.051987441398978276,-0.6617559550342526,-0.2073881788276639,0.10625791455701811,-0.9486024569984132,-0.12569647904944387,0.08418073247152613,-0.955405943170327,0.022796763215443206,0.042761938127532644,-0.8505100312380786,0.10889506392118513,0.02773166515633739,-0.6735674677249301,-0.2614487861470104,0.03976297213085611,-0.9399356193449193,-0.24588882159575384,0.03285650321522283,-1.0,-0.1233575908648361,0.03550219045784862,-0.9441062153450424,-0.018279164536678928,0.04654499106336928,Q
